prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0.22824773977201246,0.13002914838891805,0.10638785082026683,0.43534765981894397,0.09998759445708315
0.04623818119240496,0.02514584050831923,0.30793513040020926,0.5579636285525377,0.0627172177493107
0.031632775506455935,0.7445313442637204,0.02307431842814271,0.1620873161263809,0.038674257093314846
0.05856027339021054,0.045023320992925484,0.3025944527587434,0.4960026985288458,0.09781925168431872
0.19098316996228717,0.17142069818482042,0.29443589609630105,0.13194708478810463,0.21121313956909843
0.42671023988284285,0.10050954353366626,0.17698840931547213,0.12999044721260677,0.1658013525675785
0.05648884240413998,0.05653031933050297,0.19011059891070048,0.5773527215646294,0.11951751467940978
0.23666016689644076,0.07145156280810801,0.43985444253546896,0.05896076432197604,0.19307307029254042
0.11068901496738821,0.04826690961577294,0.07265374993570718,0.7104147448102227,0.057975612857417126
0.9426366319318452,0.0072967670592602755,0.012326312511081516,0.009952517866179688,0.02778776324857362
0.04446921114997438,0.8059398911226765,0.040489568710128654,0.016007173590687006,0.09309415456273175
0.9560921117427261,0.010513398925440866,0.01044982107970507,0.01065373821073755,0.012290927780604862
0.19447613969084393,0.18947096290777138,0.20060012389768858,0.05519048432227379,0.3602623073049597
0.0735518411804475,0.1382931769848953,0.05382934487923556,0.6690174697916313,0.06530818240022762
0.06841760263205429,0.13472443794105068,0.050256316185767015,0.6827686595066165,0.06383298844700376
0.0285912874659791,0.02830148207509895,0.5569735506240632,0.3055955058627823,0.08053817514554287
0.019620103785581565,0.029089564530390338,0.1362478810476671,0.7343275217936919,0.08071493327576465
0.6236745012306419,0.017791475785781684,0.03586836910525009,0.274611454091338,0.04805420119328526
0.01846965881422189,0.025347246538471997,0.8427815874129815,0.0768954314482732,0.03650607938095658
0.05348624911662823,0.044682749547602055,0.3076885370036785,0.4994068961819031,0.09473555982416433
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.08512892972897111,0.10270616774607452,0.58955813481527,0.03448905334718857,0.18811772401099783
0.08027167557833201,0.012460910047011024,0.4935074849290115,0.35777916536370935,0.05598076288053007
0.0403406051383967,0.6049443989062355,0.018940346177426078,0.033063355071322645,0.3027112969511065
0.6442207730169844,0.034802816029834364,0.1890914951519643,0.06949080179998801,0.062394109866156636
0.040565938499179346,0.048597877257498576,0.7780662083096554,0.08255846047081619,0.05021152157232649
0.12610411089042986,0.11716333536892125,0.2090467481632039,0.0330389528109071,0.5146468431366625
0.08627879425239812,0.06278269799316323,0.420673048801565,0.1901626151043984,0.24010285461456432
0.18969107609091793,0.16933151951217504,0.3021308520963881,0.1298301969734079,0.20901635696623874
0.4537644483254982,0.0299478834831703,0.30399275256722685,0.09883700695890468,0.1134579077897568
0.0450177729245651,0.08578070612301245,0.6803157215538567,0.09162369844548068,0.09726212000794504
0.51124870040906,0.063439406342541,0.19043072532873423,0.03519791334383354,0.19968326883437992
0.01883172365122356,0.026318758109446793,0.8370460449952892,0.07784314111174273,0.03996033763641406
0.0065849754531258214,0.008904292623315286,0.029892307417389675,0.9296998473439156,0.02491857952315632
0.6263860050313348,0.06538098322928403,0.18781364047126375,0.028099421507319734,0.09231996841984542
0.48969866502658344,0.1730816780891641,0.07905996505983273,0.07528031882095132,0.18287939000941864
0.3524589681242219,0.21011845707236504,0.16841811682288638,0.1463326043042283,0.12267186462865194
0.058556110161978134,0.36640783460767723,0.13674567620653075,0.36727078519783884,0.0710196008667737
0.46659238741380304,0.2461355257571452,0.05805344054756066,0.101534944692486,0.12768372073699719
0.02749117358173695,0.02629531356215743,0.8659359423374904,0.027780124860329342,0.052497459358041024
0.2094973881618106,0.06454012627315155,0.48708216083368006,0.039409950364706695,0.19947038354949168
0.01883172365122356,0.026318758109446793,0.8370460449952892,0.07784314111174273,0.03996033763641406
0.014592770045596046,0.8403883585883103,0.012093821067191821,0.10976652758615901,0.023158532454376973
0.19447613969084393,0.18947096290777138,0.20060012389768858,0.05519048432227379,0.3602623073049597
0.10921854614284979,0.4545815501724695,0.24635890459112572,0.04984574253957843,0.13999525698238494
0.6610566606659315,0.02030361642447673,0.04254074669730906,0.22213844985812026,0.05396052464052899
0.16562121343950328,0.097321790028467,0.4856038537952848,0.06104250193557851,0.19041064448920378
0.4341891814845013,0.05426102855383628,0.35464468179333275,0.05411974188680392,0.10278537332232447
0.5101718661084753,0.1815459108049206,0.07230768526268408,0.06536103655740388,0.17061351482657272
0.0285912874659791,0.02830148207509895,0.5569735506240632,0.3055955058627823,0.08053817514554287
0.10614995552766533,0.018901995613116184,0.5693417667307119,0.24021631396001314,0.06538998135602109
0.47363161765964473,0.08099441749050287,0.2781860679305671,0.04638520340186177,0.12080270689121561
0.07997773095037412,0.0334690299906513,0.24253335214350047,0.5031248733113814,0.14089502064489118
0.07347990107880403,0.05484296590864155,0.7366562590730703,0.032492550568828535,0.10252833739637346
0.032284757491496265,0.02297178476304334,0.8426852706933387,0.06537320648941872,0.0366849838782113
0.20937844530929128,0.08292726798472971,0.30471762458370066,0.12673916388680942,0.2762374946591903
0.04353334995123592,0.8093434835786283,0.06297416211983883,0.02273942857716634,0.06140958795948655
0.17979026023008957,0.2533741854432131,0.24526449760201982,0.11287440414015715,0.20869664826318363
0.7632348062735806,0.01692172414528751,0.04195452375658627,0.14665707347143314,0.03123187636711282
0.0285912874659791,0.02830148207509895,0.5569735506240632,0.3055955058627823,0.08053817514554287
0.15253616365546893,0.17492846353630528,0.3566668745994144,0.1367271957246522,0.179141305240874
0.2853958933372157,0.1547834093621336,0.13030678134626114,0.3057829725244604,0.12373095028446332
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.07591473648711368,0.033695043107939034,0.6508722218811525,0.15347299179812862,0.08604501059996818
0.08569609219670286,0.016833867924051216,0.19763935682506917,0.5881695776225101,0.11166111051668788
0.5400598438727273,0.22873158578551664,0.08711804543416454,0.030356116413245027,0.11373442147232656
0.05386803952392092,0.024128516819139745,0.4716183555046089,0.388090043506898,0.062295036854919016
0.7704209594122561,0.01843341703709575,0.050571651216420266,0.12111195721388215,0.03946200297589943
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.046448442142243355,0.7245861652592247,0.03852010483520337,0.10936903177043966,0.08107625274257314
0.3661155808273854,0.21433788031499934,0.13619193203061047,0.11431946997620837,0.1690351329951209
0.13151079536581486,0.040841894127479586,0.2360928544751199,0.34672589756073213,0.2448285633696102
0.18155358051772605,0.1317352129135163,0.36401564219314114,0.06496642131146071,0.2577291519675996
0.5444068535496536,0.1627715457870654,0.06937178093686155,0.1062131096282553,0.11723671453125953
0.18895941473982117,0.09226331764229694,0.10470823509085603,0.5357749242708145,0.07829411846350681
0.11886724309092997,0.5438029096860856,0.12363783006320758,0.08620718764202848,0.12748483171566966
0.19206345675434683,0.17587200908594197,0.2997616128795064,0.12715965852104952,0.20514326849610232
0.8004701983149511,0.031346478750173906,0.061252187571978256,0.043515940828923405,0.06341520171447043
0.18338353652992717,0.10623280530016647,0.24294650168033555,0.21985263545209327,0.2475845241667214
0.016684008924195394,0.019548532754517532,0.9079111666651702,0.02040474439597368,0.03545156948149976
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.8691061085385161,0.01673847315519827,0.02175664028610396,0.06126160540393409,0.0311371840808284
0.016469551373890053,0.009777487293952395,0.06392418164120031,0.8673640835545922,0.04246470100019721
0.06546934747018873,0.029985482886052777,0.11215064607128533,0.6851121238204735,0.10728240791038554
0.07339385409044956,0.030163091847983704,0.6461894581612575,0.1700108903694299,0.08024272840416183
0.021603391821472803,0.014733409261147953,0.06791512718049351,0.8510510731926662,0.044697021114822155
0.3273193907952673,0.07392647782872042,0.2015160392916145,0.2265922377035229,0.17064585900023482
0.16170691626805928,0.24354653890899097,0.24074709518565504,0.13744488221969423,0.2165545761347798
0.49377548242600583,0.22042453708625914,0.07904447343511929,0.022855019015501257,0.18390048716167123
0.47824705256748423,0.12060490101445769,0.2313198084125371,0.08068754954083138,0.08914068423648516
0.497802949659692,0.07585364382821161,0.17693924630235364,0.039257945214849585,0.21014622436399827
0.26941716940229726,0.07448738817983461,0.3203052171131111,0.11811124456821884,0.2176789762289369
0.115266153554722,0.02512184591072067,0.5640374155358581,0.20011301354671698,0.09546158352192288
0.5356923264619894,0.1786770897974363,0.05977641465789146,0.11756548172354526,0.10828869663511043
0.5504232334345847,0.03652935920957341,0.15332628649922872,0.16931962141273765,0.09040151849873537
0.11327630108825892,0.030641302950180353,0.2255775570063634,0.4119924601614617,0.21851238229550848
0.081962102562221,0.043182764215462674,0.22611422171929663,0.4434808247103109,0.2052600849859431
0.08125357761609046,0.07992680334619115,0.3441505920235967,0.25696273631938993,0.23770629084374334
0.08101902012616434,0.08460849789288136,0.3389759604640054,0.24335734588407734,0.25203916162578005
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.15065737539038118,0.06702771278638159,0.3840854701723839,0.2971410485382424,0.10108839363415154
0.12972438062160901,0.029011389233711153,0.09080660065698042,0.6113748787702404,0.13908274625642392
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.7003549755035056,0.05231163431168234,0.16779440763389802,0.017141391041141395,0.062397593847392366
0.13134707809579588,0.05272196052170506,0.40307444007746074,0.2680860133230164,0.14477051856184636
0.13043323394451267,0.03857061856549549,0.34148945546610265,0.36897102917776325,0.12053566336766657
0.46708392585691794,0.033531130268576875,0.25746066348277113,0.12804468119157275,0.11387959357497297
0.03438280228432826,0.04216594408218328,0.7369006569007523,0.10465502897798436,0.0818955671587053
0.0688369624443129,0.6973606216341472,0.045650583103360155,0.14029325049008493,0.04785858694745487
0.18831386827135285,0.16807103127515888,0.30276668332417334,0.1434312149156151,0.19741720981329208
0.662666902196416,0.0343464980018011,0.18145972501320168,0.06525036136470426,0.056276525028156346
0.013986678978177517,0.8449775961635574,0.01177445274168901,0.10582833460547543,0.023432954656749216
0.05673605152489971,0.6664424724976029,0.05653863000903201,0.04496621330232411,0.17531663924127855
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.8564675968440799,0.023492895645092188,0.04264030029483621,0.035975511618532234,0.041423728924837915
0.04342364272204373,0.04781219041810718,0.24460204385229356,0.4627174874359792,0.20144464596513628
0.05255438967917612,0.04501497753397003,0.3030092747631299,0.5053071312640143,0.09411424804974389
0.956034186477952,0.010337285903025647,0.010349459565349271,0.010760443077641402,0.01251863068969555
0.041021599089527724,0.02612925874044848,0.09440944498765488,0.754210472720651,0.0842292383943036
0.07661198751409848,0.570577914850908,0.09431964166319881,0.0678742923995004,0.19061617634072683
0.5582931089611496,0.03484211849501146,0.18612593905202104,0.13576458373872405,0.08497424384850881
0.14462404494462494,0.06929994504397521,0.3792675155695984,0.31138533693052206,0.09542317051254244
0.01962212790367026,0.026413523995627047,0.8278470780169294,0.08740747841179891,0.03870978814226188
0.1969056906165468,0.20251638820501836,0.20823848891450886,0.04738962971758581,0.3449498192263275
0.07603996858248642,0.05249206175476932,0.7396405642897894,0.031189603603120557,0.10063780853123627
0.046480970594230765,0.6411133962307622,0.08268512236871788,0.14192710866163386,0.08779341263134748
0.22229445207417925,0.3544237178482782,0.08220455039376587,0.1707197553492334,0.17035753770833548
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.07341420407195785,0.04509448846671803,0.41436156445292277,0.34592042558682246,0.12120932856019687
0.017950419425918303,0.020220032970689163,0.9039111768181097,0.020521246372833556,0.037397133688422
0.07591473648711368,0.033695043107939034,0.6508722218811525,0.15347299179812862,0.08604501059996818
0.11157591014106741,0.042507317961392156,0.5929592153315921,0.18410856995162977,0.06884898378309787
0.05176564274971297,0.6049995957164402,0.020766967863494655,0.03447566612269508,0.2879921383137461
0.2458655695617898,0.04714691954989633,0.1695638387790356,0.41179459634592475,0.12562907125575234
0.04137019505908322,0.07099681329651417,0.16966788324103615,0.5859840053971855,0.1319811171250312
0.07591473648711368,0.033695043107939034,0.6508722218811525,0.15347299179812862,0.08604501059996818
0.11760519126277007,0.12002274072119241,0.522350451887406,0.14338124287538587,0.09664037042202507
0.4766836835307666,0.22472249944759798,0.08123456380942856,0.02318602910428357,0.19417323003113487
0.03509438350987108,0.05845092665708616,0.18272494658396068,0.6070931179264208,0.11663662309680019
0.31921545311332544,0.07791258641004042,0.18670601279921079,0.27157698730117186,0.14458896872090166
0.03770908135069334,0.821214308896294,0.04958180122389022,0.02914400878108363,0.06235082380875749
0.04845817203717793,0.04812200404046474,0.16524943434472672,0.6286862150688638,0.10948417321422851
0.27935557517393594,0.1625774125800688,0.13363542587736751,0.3000551723540159,0.12437643204501683
0.11068901496738821,0.04826690961577294,0.07265374993570718,0.7104147448102227,0.057975612857417126
0.41723415041078304,0.08151935354052701,0.2898239303708253,0.09070716214666594,0.12071540032744901
0.10538743503252379,0.03917769988235925,0.6565425495978197,0.09769626098824355,0.1011960485944686
0.04134570666210541,0.026259215561555815,0.7823230107341199,0.10696731657694007,0.04310475126621629
0.031632775506455935,0.7445313442637204,0.02307431842814271,0.1620873161263809,0.038674257093314846
0.3587343236266469,0.21770823991301266,0.1294404575144772,0.12127750204834972,0.1728394853352961
0.13411124548107717,0.05635046991399752,0.39841612710460456,0.26039189746059366,0.1507302739723128
0.031632775506455935,0.7445313442637204,0.02307431842814271,0.1620873161263809,0.038674257093314846
0.9543158199354075,0.010965890085247239,0.010575918621888692,0.010937807030304482,0.013204575337713317
0.4183048497496694,0.21143432728630446,0.07762643702102322,0.13700693617977036,0.15562747096013443
0.6744795729649242,0.12021381977052978,0.08525352848353121,0.033333823451020504,0.08671926053143086
0.06874269911357575,0.09362413572038045,0.23501488662887962,0.42864414655619976,0.17397411946398905
0.41670995871701705,0.0735365539027393,0.28495138598609127,0.10577251114244728,0.11902961126234239
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.0143687007046728,0.8423068952473182,0.012442671100518832,0.1069255224917024,0.02395622001115748
0.06608372225123268,0.5981105977199376,0.02194717113289692,0.033872605567248804,0.27998590357082787
0.9248575209153087,0.006425160765337616,0.010909026092376668,0.037534307054269245,0.02027400195746889
0.05500919426176536,0.029660043263372467,0.1519113559855147,0.6653014021162535,0.09811800191440237
0.04683781250181451,0.025352158046744937,0.46575630621055,0.40457706909507446,0.05747663885815609
0.02541680456198896,0.025401479747352608,0.5776780466754369,0.29760322746969986,0.07390044318464942
0.03324653980522885,0.008978107438263147,0.13377250883181074,0.7701705691141905,0.05383229931360365
0.4128543395271166,0.08816302517792826,0.10245721616142622,0.2963833270701398,0.1001421007805684
0.5627853258349207,0.03308781183277311,0.18451273943468005,0.13534911663499516,0.08426499998551687
0.04988344074078421,0.7366707931135321,0.03820129463848326,0.13381127735674475,0.041433214555733136
0.3888562350864049,0.09008354531910394,0.30947064535835944,0.0772787821255497,0.13431079728873557
0.06411254307010296,0.13546541003910575,0.050843832911639256,0.6876520303232871,0.06192619805411202
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
0.17150560781220542,0.16267887289773159,0.33240718288034243,0.14628933154022894,0.18711900222453554
0.4489481868712654,0.04879105083711823,0.3636710185913413,0.04920807451997591,0.08938168208843002
0.08861583236389904,0.022899314341326898,0.6954010734696933,0.10882507041992595,0.08425873754040983
0.44511111081571375,0.029253230685797754,0.2884238104278586,0.12323703897749576,0.11397480784516201
0.03063950283316936,0.0476314684693314,0.1401523234366965,0.6499674895087126,0.1316092294984113
0.04461638516364809,0.6344586980175556,0.075550977678784,0.16413052773879158,0.08124340400651944
0.03994810541589662,0.045026204259368076,0.23868099018232014,0.4874919629079665,0.1888527435301893
0.04748262621309653,0.6769430166795749,0.08001396475560023,0.14053796264104407,0.05502244047677327
0.6446689591805943,0.18492922705056608,0.06823813959687222,0.02102349140595316,0.08114018552272903
0.19543324738719192,0.53042457773396,0.1020657386928004,0.09691515209300858,0.07516128456801349
0.07709237533626942,0.031697246276006355,0.7416185273680442,0.07472459894614202,0.07486723042960138
0.05807511206148562,0.5912769003107318,0.034600719593265925,0.16505965783488902,0.15098762059318765
0.18495801010685492,0.10144612524901028,0.08929168745503274,0.5284539001124567,0.09585027610806982
0.8537554612977939,0.026498187316314425,0.03351760351515908,0.04140735965496649,0.04482138595498057
0.23572100878666538,0.30182511595959827,0.10671786027277361,0.028974970174882854,0.3267610620448608
0.026412260133693355,0.03755539357260357,0.7904366129666192,0.07885846133071592,0.06673726748876677
0.667889353426071,0.05385276150508439,0.11826278807962545,0.08290665158221852,0.07708844685986385
0.03255922940729376,0.0240787946220953,0.5399888233663978,0.2584446748666698,0.1449284835676227
0.203728768728128,0.08465713240220576,0.30971592603852127,0.1559140967943386,0.24598408438145675
0.1546711958284296,0.5181236973509301,0.1455874495470904,0.051237619372645614,0.13038005062277072
0.5120965037298917,0.07644763508081034,0.17106375748287445,0.03875243074837358,0.20163966789165516
0.05849557467213732,0.6020597614829007,0.03525038247584033,0.15777913952052627,0.1464151420441731
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.023073922374559797,0.006758299357166621,0.08956300403010459,0.8374501180691137,0.043154666387992334
0.3357814723170443,0.07270310502981248,0.19433151187895076,0.23360147530539419,0.16358244679368078
0.016299332254668255,0.009382684038724557,0.0667669436890882,0.8621753692914751,0.04537569499631007
0.10221947087667786,0.018729676896914994,0.4257477971012603,0.39197992886239535,0.06132314149918883
0.09286137713608593,0.04186343090725899,0.219648116405601,0.48226967965246736,0.16335739735145002
0.955696776829741,0.011981176784995084,0.009750144008543255,0.010531095632842399,0.01204081591507741
0.47824705256748423,0.12060490101445769,0.2313198084125371,0.08068754954083138,0.08914068423648516
0.0844734714335486,0.02965526981218496,0.7092157672366095,0.08926782220500515,0.0873876656898069
0.1970465666670946,0.18870528239264922,0.1930054651132243,0.05170097442021052,0.3695417310204748
0.10997134812335159,0.04021395292789205,0.6008898497380171,0.17470445493510206,0.07422039693921971
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.10615591801771826,0.05284495885526541,0.7320328247011879,0.01800034455346357,0.09096596396324488
0.016585611859198383,0.009037328289526064,0.07193206137045724,0.8592895419177022,0.04315546822560295
0.15065737539038118,0.06702771278638159,0.3840854701723839,0.2971410485382424,0.10108839363415154
0.8180408946994036,0.017304725533545794,0.033562421831473954,0.1017293283738075,0.02936262773172052
0.06341188732157527,0.03893892815730075,0.4962352255329737,0.2703491493251586,0.1310648211741387
0.05890538076596633,0.7761362532709409,0.03946645178463158,0.058220485054974944,0.06727145469760407
0.18578424915743813,0.035966265672124395,0.2689585414135913,0.23983858789756268,0.2694523775218466
0.08126873451647915,0.0730101280788695,0.275087365622286,0.25076639438421083,0.31986738611533394
0.8543111467007396,0.023580803085085686,0.04203167768869297,0.034701496293104823,0.04537485624153781
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.06498310431564298,0.02772370469118534,0.31566180497185564,0.5329956343957855,0.05863574832864882
0.039366532681931854,0.02215944209667247,0.08452708761314029,0.7816440866689519,0.07230285630372149
0.02598865298828528,0.9097070726228009,0.011205184780901227,0.030834973430401036,0.02226412265961661
0.07410316513012351,0.5776915749222963,0.0925426367023798,0.06604549987247574,0.18961712538438152
0.8046520464348348,0.03093871528689115,0.06069210816367475,0.04266080069703262,0.06105633631866687
0.024796948405940787,0.0427289515710107,0.09259532380014004,0.7464199368367028,0.09345882007057542
0.11214027878815551,0.04047164997951518,0.5825592696737915,0.1865233700827839,0.07830544326629771
0.23572100878666538,0.30182511595959827,0.10671786027277361,0.028974970174882854,0.3267610620448608
0.013986678978177517,0.8449775961635574,0.01177445274168901,0.10582833460547543,0.023432954656749216
0.0583275424795203,0.02686701412122174,0.11122348346937708,0.7021933599187682,0.10138860565492765
0.4778172602829961,0.06230376037569955,0.28438738815666703,0.07248360729851,0.10300798366260992
0.11875898196524134,0.04045619728410639,0.5802732113653433,0.18403457475540821,0.07647703673468978
0.07876426151517343,0.5130163396563827,0.23378997950821406,0.0554042487993596,0.11902516317273508
0.04213371691218913,0.8234193146282707,0.0469099694045806,0.028098869595519167,0.05943813684948507
0.626604959626292,0.03858634650333695,0.03549480396602887,0.23860435980183894,0.06070954375569211
0.01846965881422189,0.025347246538471997,0.8427815874129815,0.0768954314482732,0.03650607938095658
0.14243039147245234,0.044741687954273184,0.24585575042275948,0.2250788350336732,0.3418933490494275
0.6961347269139493,0.06211009221996798,0.050737187358524685,0.03332744676946904,0.1576905450943046
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.3902179344570571,0.06410825927593775,0.3530528056153383,0.05266123130772695,0.13995978108791762
0.06128392047816626,0.7641693761613999,0.04329586458740499,0.06215978621477507,0.06909106583891365
0.11378746592805414,0.11389036274934758,0.5349447501527702,0.1378765046859074,0.09950091365270002
0.0918927962685245,0.0516233147028722,0.39755979059877056,0.254650811322816,0.2042732989906928
0.039744389980934616,0.6947072493328482,0.07780436230709506,0.13054106212130798,0.057202948327754674
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.03083112503712333,0.047650323576877346,0.14086296657919511,0.6669098928662407,0.11374570270665249
0.1069364796830032,0.05971450568983401,0.7350144256385822,0.01707316690069053,0.08126142340105487
0.058677178016519636,0.6065027877355321,0.022006579861234672,0.03538631739312935,0.27742714175264255
0.02286104202497429,0.016416913976708202,0.07157402074453269,0.8425228524607912,0.046625189486966104
0.03180565791227237,0.010076382469563137,0.1468327492858915,0.7410883624751394,0.07019684025288468
0.1484380604520092,0.11130012878142703,0.5192478019768565,0.12689016132904188,0.09412384043849323
0.028781341653718807,0.7566892484029978,0.022298422550355152,0.15498570571849074,0.037245273301847556
0.04290663654124567,0.014159472154244245,0.10585204274572509,0.7415794426664694,0.09550239989459822
0.06498310431564298,0.02772370469118534,0.31566180497185564,0.5329956343957855,0.05863574832864882
0.6662618715787827,0.023231061167747702,0.16430638019246183,0.08407706606821538,0.06212363073442652
0.04068583695374528,0.08321530078927349,0.7300031476435708,0.08078702746391028,0.06530868925428922
0.4128543395271166,0.08816302517792826,0.10245721616142622,0.2963833270701398,0.1001421007805684
0.04644213693849201,0.023570498232585776,0.48568526906341136,0.39121532422634087,0.05308678111782272
0.17979026023008957,0.2533741854432131,0.24526449760201982,0.11287440414015715,0.20869664826318363
0.024030597418961314,0.027528425982912032,0.12079220710287686,0.7271036549446871,0.10054513090458708
0.4307160525570065,0.23267913607385546,0.10230137350152661,0.035646124583501027,0.19865733415504935
0.24128407384377576,0.05035926270267099,0.07325748602473264,0.57593928071839,0.05915991716227437
0.06659962323162212,0.028648464032597232,0.2461425764837771,0.5524831581679998,0.10612619909464112
0.39661926132545855,0.041953230914013914,0.29120054811007823,0.13021873545620283,0.1400082303037226
0.019560152957878996,0.010898547678412474,0.0746386759002859,0.8470659875288142,0.047836661951104524
0.04916450171585096,0.7257142542193581,0.03575639624423295,0.026409253143276933,0.1629555998088684
0.9174952406801546,0.00718246026776526,0.013129885358566587,0.03991367751101112,0.022278742780922876
0.13914481719603508,0.040284252175271686,0.20877614858135515,0.36137434767719795,0.25042043889636784
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.841517862002293,0.03804890546107605,0.040766912587610796,0.026259865619757673,0.05340644814528071
0.017308378557230258,0.028993249214878745,0.1292034311403614,0.7524116638883573,0.07208327907113071
0.17424771340513068,0.1266420650518744,0.3769793783073542,0.06885655516790687,0.25327429659864864
0.315592771406238,0.21057329544179745,0.16797974731928916,0.18398953270646,0.12186466081893994
0.40872867256171175,0.13821083774433526,0.22012168959569617,0.07887941977493759,0.1540593903443501
0.017551138236202014,0.027565570754706455,0.13028438932006475,0.7563821320399258,0.06821675932073375
0.1302396125105339,0.11884791454731121,0.19961731076940264,0.03601642076372332,0.51527873988166
0.4354988860836186,0.11775052740270438,0.24855787353628087,0.049517647120005906,0.14867507708914054
0.12972438062160901,0.029011389233711153,0.09080660065698042,0.6113748787702404,0.13908274625642392
0.4425722223193089,0.16017764852018487,0.17814723468063737,0.04332325004049361,0.17577964067683202
0.028781341653718807,0.7566892484029978,0.022298422550355152,0.15498570571849074,0.037245273301847556
0.06494953705122966,0.026670227507935036,0.31174049220172406,0.5415560566788461,0.0550836816801349
0.9183727789322654,0.006931163583767702,0.011650739069787744,0.037373162488757876,0.02567214940383499
0.016469551373890053,0.009777487293952395,0.06392418164120031,0.8673640835545922,0.04246470100019721
0.04406718796414222,0.028439926584583764,0.7325991843375868,0.14121886297650596,0.05367483861215584
0.0529616235084178,0.021996858361381995,0.49437818026759855,0.3694042021013747,0.06125914985679409
0.05470244179182462,0.7851695020668717,0.03177365525370004,0.05647964663223248,0.0718747450911569
0.06498310431564298,0.02772370469118534,0.31566180497185564,0.5329956343957855,0.05863574832864882
0.0403406051383967,0.6049443989062355,0.018940346177426078,0.033063355071322645,0.3027112969511065
0.7366476004513917,0.04890243808846515,0.09007134041540313,0.06457344904402626,0.0598051956190543
0.42078225221040527,0.07268924407036338,0.12835678820656132,0.2106411710247372,0.16753055916557658
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
0.006965484638115649,0.00958756330740653,0.03223711789599577,0.9238797422841643,0.02733010189534884
0.4291881609260388,0.05137536569730962,0.37377060578608134,0.05404399052841138,0.0916218825197092
0.447537805952334,0.045870067356484134,0.3747046405598037,0.04905488977568738,0.08283261438609581
0.8085292233929232,0.030109565177957005,0.06073216426078491,0.0408305538962518,0.059798504433984066
0.06498310431564298,0.02772370469118534,0.31566180497185564,0.5329956343957855,0.05863574832864882
0.06494953705122966,0.026670227507935036,0.31174049220172406,0.5415560566788461,0.0550836816801349
0.03994810541589662,0.045026204259368076,0.23868099018232014,0.4874919629079665,0.1888527435301893
0.19137598697752298,0.09302079712303435,0.10158875144526598,0.5263465280245396,0.08766793918635188
0.159413676777306,0.11392553244373745,0.44357025985460785,0.06884161668444375,0.2142489259373165
0.9366140233731052,0.00503164124100536,0.00969148562925205,0.03173715829714109,0.016925683308095612
0.4647401602445763,0.22026231470526286,0.08020914580422174,0.023936727671948165,0.2108516539581768
0.9471876870145207,0.005469605358257683,0.010485154070040645,0.0076600799511937975,0.02919750780648047
0.4126387706492311,0.181876653269656,0.16394087754168954,0.06071139430072768,0.180832306436617
0.5026518108153228,0.07656727690752907,0.17514748325684248,0.04100195111114659,0.20463150013051576
0.06494953705122966,0.026670227507935036,0.31174049220172406,0.5415560566788461,0.0550836816801349
0.07141141542467273,0.06400782722248433,0.24099444222634325,0.2393394430502815,0.38424688582253935
0.019975624503645723,0.03116458826121174,0.13928044641629206,0.730205074001667,0.07937424973672762
0.11478991914668371,0.04100210177647455,0.5877950503611115,0.17787984253496192,0.07853310123094118
0.12972438062160901,0.029011389233711153,0.09080660065698042,0.6113748787702404,0.13908274625642392
0.025570156048544228,0.0064906328610316085,0.0871353324172803,0.842555914013764,0.038247973690880524
0.032245035851682535,0.0095374440778483,0.13920124075011892,0.7648316758525475,0.054184634187477876
0.030326503361155072,0.7477961488427487,0.02252870973272702,0.161144752974017,0.03820389799748318
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
