id,true,pred,prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
544,0,0,0.8334401074111376,0.03170862927074228,0.03984024897453924,0.01427999455886066,0.08073104016904308
545,4,4,0.029552684582783553,0.3928907562864194,0.16431572752346657,0.007244419842470932,0.40599642440756356
546,1,4,0.25121766235847587,0.07418696253180918,0.27745036123691347,0.02282090529285261,0.37432415197958085
547,4,4,0.07389066201681119,0.3452459660506453,0.20951589105795057,0.011425277848808877,0.3599222603952547
548,1,1,0.04752592293830011,0.7782554468143482,0.06497181279672937,0.042220270742701654,0.06702654223757237
549,0,4,0.2921608143509283,0.1300549770870184,0.2240308356635939,0.02777100680088966,0.3259823623722795
550,0,0,0.8878278945999715,0.05605417490680799,0.017578646395890206,0.003322820996505086,0.03521644903785442
551,1,4,0.016230539870932585,0.15687429802906486,0.10858081545914529,0.016410542513180717,0.7019037877363993
552,3,3,0.02360438730999199,0.025211400464503105,0.08341988797274193,0.8231488251276482,0.04461550126133589
553,0,0,0.7820404645162002,0.02188682651673607,0.0597616546905455,0.005824782229848422,0.13048626523346307
554,4,4,0.12633169005721354,0.23304873050740454,0.1540084481637103,0.018610352173169826,0.4680007707165986
555,4,0,0.49986823657980267,0.08527835474833448,0.34235852189324245,0.004342441312165887,0.0681524016011612
556,2,2,0.04441832283172745,0.060797624144883836,0.7369823236336972,0.01869053201869747,0.13911124635856156
557,2,4,0.06716960107360107,0.07688434961789348,0.36696967939435476,0.022288001584926023,0.46668839030843745
558,0,0,0.48064957225127847,0.152278026212952,0.14237175690446624,0.008792051429609198,0.2159085919909748
559,2,0,0.8014232839161234,0.022036603380281336,0.09361062767206356,0.004059002248631462,0.07887041516888138
560,0,4,0.3029822167212827,0.13339902606256,0.07798980616221332,0.01432848184343953,0.4713004927263994
561,4,2,0.09333896018877524,0.10895825160086121,0.4608004615980855,0.01116019235113401,0.32574216685743407
562,4,4,0.047158176197955044,0.21352574900211324,0.23172866545142626,0.14734304175858376,0.3602443895691345
563,3,3,0.0027639155716935922,0.004790244088842984,0.005901038558647086,0.9776729477245913,0.008871915907685587
564,2,2,0.24851441399751645,0.11677267599144885,0.37678469472379356,0.026706181511205514,0.23122200620888744
565,1,4,0.09506391752403286,0.25696669507555114,0.07357301978629788,0.00663975095300716,0.5677565369398986
566,3,3,0.003808333514754295,0.003844372660923343,0.006578878152145725,0.9801172962560458,0.00565113263509055
567,2,2,0.10536702056455016,0.07833966218145405,0.5180377788672108,0.011642239623739241,0.28661330343130026
568,2,2,0.01677857801297076,0.07036125937827162,0.7664062395324251,0.007277054508219962,0.13917684472625463
569,4,4,0.08150776965203686,0.11944172561652372,0.09868617512706658,0.029338715375228072,0.6710256085946432
570,0,0,0.9471786063161969,0.014781386261274149,0.022042584558299914,0.002371881158601512,0.013625534697425215
571,0,0,0.6025852981483114,0.10971026167297293,0.1346667439909675,0.01554927953167364,0.13748845819306138
572,3,3,0.01355043396537969,0.015755999170567497,0.059235803153652886,0.8887812535930915,0.022676495216147362
573,0,4,0.2717909775646838,0.12123764706206855,0.21165285268339606,0.02382346343542146,0.37149504528459154
574,2,2,0.019641975236017527,0.03140270050788775,0.877538488066565,0.014050831441016487,0.05736597625004246
575,4,4,0.012788318213038396,0.15185543471273577,0.027445727249035237,0.012834869011643582,0.7950756555982168
576,0,0,0.5996351504233459,0.11254580406216907,0.03181191034624366,0.020460763758318762,0.2355463764274231
577,1,4,0.05060080832571945,0.05043759988588193,0.31273081474332065,0.006807024317151224,0.5794237431818704
578,2,0,0.8372514325900642,0.05424311324201432,0.036294665759700424,0.0063571883015660045,0.06585362888452266
579,3,3,0.009696873073394067,0.005406230563849854,0.010123794237770153,0.9648771726248113,0.009895957765814686
580,2,2,0.07217459193551243,0.0420175615184908,0.7426926185216493,0.008664812125349447,0.13445041701658514
581,0,0,0.6416516383564049,0.22739903882250975,0.04638783527482021,0.006891483783293272,0.07767001244755496
582,4,4,0.016190216515494585,0.08475254522577176,0.02362509356608081,0.008513363253984265,0.8669187650241081
583,3,3,0.004088097224746317,0.00443614384701678,0.01059283856998498,0.9721073962119425,0.008775549431717308
584,4,4,0.014505024490652586,0.019027705122124865,0.026502598867413504,0.025280002499834253,0.9146846349335686
585,1,1,0.05042136457183827,0.8303421894917514,0.04614961755283802,0.0035176043266945713,0.06956924116993003
586,1,1,0.05979055366768525,0.6643598572876608,0.15288277268249542,0.013850156417715098,0.10911671871089793
587,3,3,0.005393825888237831,0.003282364136441056,0.010483045843814032,0.9687118266671457,0.012128965177028769
588,0,0,0.5613117996262886,0.26061501701721507,0.048226628754397295,0.007557868293318429,0.12228870214126442
589,0,4,0.08850439242561275,0.09922688879945585,0.15546449670155627,0.0035005349070292174,0.6533036868869492
590,2,2,0.02246067100066285,0.0248043245046106,0.8600479701105175,0.02670679596454004,0.06598023199354326
591,4,1,0.20478987804635274,0.56371550255343,0.0877264879981591,0.005371753484982322,0.13839637824303883
592,3,3,0.024428438444603726,0.009200799976537258,0.009545386756622361,0.9151585006324048,0.041666871582128735
593,3,3,0.003636094452179565,0.002284640294477978,0.013300490970464858,0.9696915434965487,0.011087303406206641
594,4,2,0.1057867080479612,0.2028949934398777,0.44571535988189326,0.020659813687800708,0.22494313933140103
595,0,0,0.910142796265801,0.011314357519298022,0.012734492668375593,0.0017836650488028695,0.0640247073802877
596,2,0,0.36567442743015605,0.21454007686139392,0.15835294767151303,0.06422295362657038,0.19720960465491494
597,3,3,0.021409772812006306,0.014267091819323454,0.023926226719294136,0.8901620116420215,0.05023490364302794
598,1,1,0.2389347395595675,0.6289012406053327,0.031679008922317675,0.011778484520015491,0.08870653328455368
599,3,3,0.0101315255814531,0.019983738024093055,0.06789315229736759,0.8106466198335651,0.09134500291340804
600,0,4,0.38768370550305137,0.07833124316942193,0.06099406571432756,0.024843613598498567,0.4481473687085054
601,0,0,0.7760805414920469,0.03363154973364432,0.07920763707632636,0.016298849963885864,0.09478145060509645
602,2,2,0.0629563713118188,0.06506005719043237,0.6547833153755889,0.002196994295587895,0.21500329119815775
603,2,4,0.08754660632293805,0.1343155678693097,0.32192821090769347,0.10009173240340996,0.3561178437536297
604,3,3,0.01717525627094441,0.008791825347513323,0.0796917920280435,0.8684629137651715,0.025878219293849872
605,4,2,0.0509693051096957,0.10482029498899832,0.4822721968619721,0.04520762567631229,0.31673058816636346
606,0,0,0.7030356643186592,0.03852231772842156,0.03508425268889997,0.002559436806672831,0.22079836883018014
607,0,0,0.5825665484197717,0.06851262333908748,0.15134800488585862,0.018525625441494865,0.17904722957875494
608,3,3,0.0055390477005726885,0.004296733144280055,0.007016050304143201,0.9784518833639925,0.004696282509689694
609,3,3,0.00562602106300188,0.011240018075906895,0.015881680291020623,0.9522420793039872,0.015010244782130745
610,0,0,0.7455704477472268,0.05041199861030576,0.07041913607925301,0.04321965729388879,0.0903787682786998
611,2,2,0.02042365666898948,0.09160188812567928,0.7860576222194957,0.014756396212123836,0.08716044760033652
612,3,3,0.012256544577124715,0.020488071301386426,0.02923592097622051,0.8919350439735981,0.04608443015545599
613,3,3,0.0026476740473680995,0.001355598153244315,0.0018816480572076042,0.9914641776985005,0.002650939785526882
614,3,3,0.0050657994099512545,0.005233025685595026,0.003456045924093719,0.9780619557496699,0.008183205274007456
615,3,3,0.003407800619265858,0.0018163614825491233,0.011446863314793805,0.9782378286410223,0.0050912107333163795
616,4,4,0.018370352110907803,0.048033590161534405,0.02022959116615977,0.0028088673430283315,0.9105576140962478
617,1,1,0.0217312288611498,0.5218619690857367,0.031667694777718566,0.013120568658411925,0.4116185389487668
618,4,4,0.047423137170542896,0.08617874125412427,0.3441757728052172,0.005593053996962206,0.5166292760535697
619,0,4,0.21247341174248316,0.13018994259461952,0.10358486041760412,0.009697341579949179,0.5440544507201126
620,4,0,0.39439341380212267,0.10797884857712772,0.3711472598217151,0.015551567680345282,0.11092893675451486
621,0,0,0.7807727194088957,0.04504999466787045,0.06972871531366857,0.0037249915078802816,0.10072356514348789
622,4,4,0.04819217616068763,0.39631986094388283,0.03415610061206768,0.011876704427501371,0.5094551653995734
623,0,0,0.6023245701488869,0.035471930988710695,0.02744592864820976,0.0026667225968471835,0.3320908708771268
624,0,0,0.6705252396130664,0.04950030715119133,0.1449264925374093,0.0029688399369128165,0.13207910865422673
625,1,1,0.03023513869715768,0.9135968178136122,0.012974146816266047,0.0034586462635729444,0.03973522971656767
626,0,0,0.8424005239940457,0.02454300916883781,0.05752581529012343,0.00365496617688578,0.0718756964062798
627,4,4,0.12059240348880855,0.15126521542001203,0.2142987426328795,0.0034193888466259297,0.5104242408572418
628,4,4,0.018616453110223204,0.13208061625160905,0.0709453638655285,0.01156222908679373,0.7667953530526681
629,1,4,0.05604760353404338,0.3583540593748028,0.0479892982800825,0.006426407413948307,0.5311826519793519
630,4,4,0.06746216802078786,0.21674935420254215,0.2863744811331119,0.010215183600158467,0.4191988368852576
631,1,1,0.041852279074372264,0.7583612657866502,0.04537761602782562,0.012587797617372585,0.14182107895622997
632,2,2,0.15795452814239697,0.1295532835057575,0.4634560385974014,0.011267457515796272,0.23776868897901884
633,3,3,0.0036376654386322364,0.004157403591941361,0.011693755322245192,0.9704260983253032,0.010085107962390608
634,4,4,0.05180200876401904,0.08453163764755264,0.14487105601495187,0.016621097374360072,0.7021742240409743
635,2,4,0.237713045949618,0.13006635491263957,0.13333996923338565,0.012950785591757268,0.4859298465012076
636,0,0,0.3121404297457373,0.18799289826872517,0.23139881687901298,0.052735934909483216,0.2157319216871575
637,4,0,0.6392821548236046,0.0865497258100619,0.05412368509502162,0.004180649480975185,0.21586378872517456
638,1,1,0.043857400130089624,0.6736539572018304,0.04092283623449213,0.03161102937579547,0.209954783763315
639,4,2,0.2663950475939089,0.04094577639037279,0.5113913896449304,0.012322176512071136,0.16894562150024892
640,2,4,0.017907082732591565,0.0780764651582354,0.09188877496244291,0.006615967696641364,0.8055117144792306
641,2,2,0.03634288935752511,0.10087527383987112,0.42158050829177984,0.05611697886934977,0.3850843547171823
642,0,0,0.7905702578559697,0.015514945509372088,0.046451635543955004,0.003484592589290486,0.14397857514872767
643,4,4,0.34986573434792256,0.06479064469342628,0.07983107342867968,0.0031023831013063403,0.5024101748129118
644,2,2,0.057379020195755366,0.07518668722485661,0.760882003954864,0.015521147249404158,0.0910311278709425
645,1,1,0.023877558504295262,0.8670041817936622,0.027296803327355665,0.0037157083994701977,0.07810570597256858
646,4,2,0.18056372143026733,0.15961053913401094,0.45329473111028995,0.005681117502540641,0.2008498981337733
647,4,2,0.06916931499737827,0.08160412556227092,0.5196463937863107,0.14368381190305676,0.18589635896638979
648,3,3,0.006571111665576971,0.008063049362159836,0.013282337675812418,0.9512572068970012,0.02082625790324617
649,4,2,0.12355308265884932,0.060894550457730005,0.47232419460873926,0.04770738313256181,0.2955208204345582
650,0,4,0.25147716502898393,0.12343414402833953,0.2934188273560574,0.008666828733849453,0.3230030586014953
651,4,3,0.03120343037126749,0.09195513587766412,0.1862360399349616,0.445866294555763,0.24473910522080827
652,4,4,0.012839506745684631,0.1745681780496047,0.03087531236988086,0.010993231187744387,0.7707237794236289
653,1,1,0.1868003060041517,0.5061705078529692,0.04567548552401533,0.006039814149269488,0.25531392591110524
654,4,1,0.09306714160840052,0.49629007602631325,0.12252640129551806,0.018762061653931135,0.269354330219179
655,4,4,0.057914584385680985,0.12998399132738064,0.016941291928866314,0.0034872760969350165,0.7916728525474883
656,1,1,0.13272417387093535,0.6448462745905628,0.08746886081807378,0.014264405980905937,0.12069626741692233
657,4,4,0.024517659347332434,0.05404189464586581,0.04782484895345442,0.0026588628163364218,0.870956747648056
658,0,0,0.8489930761116785,0.041522977380106,0.03379050695245352,0.0020314404517783853,0.07366197591405152
659,4,2,0.05030807189243388,0.08543346282287742,0.634085849185085,0.04851249986375038,0.18166013020569194
660,0,0,0.3570603265233694,0.21211017063827428,0.1483926362696125,0.011848292413900126,0.27058852889256657
661,4,0,0.514893699167458,0.06422548622336943,0.06770275996497903,0.008897272103724842,0.3442807886871977
662,4,4,0.04573832232830207,0.14622140062427275,0.10870775648074696,0.004382915920795335,0.6949496295587618
663,3,3,0.008460237199339658,0.006625847357308328,0.020542239132952805,0.9536473938632968,0.010724313355370317
664,0,0,0.8696862248588733,0.0203639786715412,0.023018634498621824,0.025538708366704115,0.06139243879623066
665,2,2,0.04350573030691285,0.07509801012012457,0.8169211583730327,0.01394843202428636,0.05052665846543392
666,3,3,0.009579835485502083,0.002459589347110081,0.010058623576809596,0.9652232498636257,0.012678705009864533
667,0,0,0.6787225172023466,0.030902795210350047,0.16788866123333884,0.0049611248500441895,0.1175249104446172
668,1,1,0.12214090903308363,0.640620504360391,0.08151367493551143,0.0023820969113414847,0.15334279741378953
669,1,2,0.09136179461570154,0.16606923995006057,0.37162985966322687,0.005204716446117639,0.3657343966707001
670,3,3,0.003546829897668228,0.006706459177869775,0.004715226587270622,0.9749673183539991,0.010064186530496596
671,1,1,0.02347411108361545,0.6244907746739878,0.03041971290540245,0.00857127076878348,0.31304415289666954
672,3,3,0.0013623702863114727,0.001390530176344263,0.004839709718154912,0.9886071141955675,0.0038002573755201623
673,3,3,0.005326056765643809,0.0037775981096965245,0.037118114809732615,0.9456175537169609,0.008160687459515734
674,0,0,0.9367589929556943,0.01306276852542271,0.01892937188157794,0.001389018302767602,0.029859758718022697
675,0,0,0.8096550866458301,0.09476160231461173,0.035869491318701,0.0045757376821355545,0.055138051305076693
676,0,0,0.7304964318662237,0.040187740833678445,0.11685002173207834,0.003922043486033364,0.10854374056843474
677,1,1,0.022251991802618554,0.5231574125731765,0.023652148191331056,0.06306696227249939,0.36787145386793596
678,4,4,0.031405396564948576,0.13832781246809417,0.12021277421636456,0.03805483052467678,0.6719991951666127
679,2,2,0.03121442514254488,0.028410363595309643,0.8937164068650486,0.004282300255435819,0.042376532686697915
680,3,3,0.0007244618074472082,0.0013682025269889317,0.002060560903332778,0.9931902318513326,0.002656537095953139
681,4,4,0.05959093401129777,0.32965046152911115,0.10634593409034235,0.004623025306112938,0.49978962573819236
682,3,3,0.04370682574172402,0.0944731158268575,0.13891849314546692,0.5935298925646589,0.12937168203451838
683,0,0,0.6597083006868664,0.06188941933116492,0.08244892701334017,0.0019258173997874592,0.19402754777498762
684,4,2,0.04899810269835923,0.1261856537522378,0.6626816548069858,0.005234910746474789,0.15689971049910026
685,0,4,0.21148107225539164,0.21594401830365093,0.27905714933181713,0.005352579354731626,0.2881651677158926
686,1,1,0.027027976148954167,0.7600981190017655,0.04118762572815379,0.002802133025896142,0.16888419322015275
687,3,3,0.006778460586787107,0.0018005241723290917,0.03473701484637164,0.9531031920275984,0.0035808087860089727
688,2,2,0.09552619370385086,0.13697323662031635,0.3969763296060293,0.01145942955868802,0.3590647991722631
689,2,4,0.06767685936936435,0.17960704182779955,0.1897441334046741,0.017348719946101106,0.5456232426580931
690,3,3,0.010677604741945523,0.013746020268369909,0.009141733608507903,0.936391813753638,0.030042854263364407
691,1,1,0.02738205443829744,0.7963815658165058,0.027256521632933323,0.00507150737017956,0.14390835665598234
692,3,3,0.0010353469071694155,0.0005453859202953456,0.0007233872712159689,0.9952870169333519,0.0024088414515054408
693,3,3,0.005225530682075531,0.005570973080463506,0.034507272658105395,0.9399419263259075,0.014754372085217078
694,4,2,0.032519812379494625,0.03387978994164112,0.7465946603280531,0.05581566362199786,0.1311900603177682
695,2,2,0.21446391587053926,0.0628934764615886,0.6135100336377372,0.043812331421286314,0.06532026719576461
696,3,3,0.032300294891163164,0.023477813920381892,0.0952536589450137,0.772476340323402,0.07649185420147503
697,2,2,0.06922884099242209,0.24984700675889931,0.4443044214826056,0.00845185694487052,0.2281679064174926
698,1,1,0.045058659852648814,0.7254915283284923,0.03963968908788636,0.026928793223390788,0.16288134589885908
699,0,0,0.4579122389919988,0.1460144809002352,0.12214394279320731,0.03530185111446785,0.23862750352269077
700,3,3,0.0020838661685455865,0.0018430949900348694,0.008085278954176829,0.9857946281005304,0.0021930626592942246
701,3,3,0.007479533199675615,0.010406490736133677,0.019588533444049695,0.9420537919982304,0.020471675569714257
702,4,0,0.5094530167400664,0.07549632560264588,0.19037115516237135,0.01679881415521616,0.20788071939930813
703,1,1,0.059329183068845964,0.7338571062134392,0.07128791541866458,0.002524233112849982,0.13300159860091293
704,4,4,0.13089577556963355,0.17323844052054196,0.21848202173498885,0.006526402705958634,0.47085740361356704
705,1,4,0.14552434006083417,0.22078920577514521,0.08538304303700739,0.027270586953985536,0.5210328257562762
706,0,0,0.4898790634441242,0.19042394644596106,0.12924414150882815,0.07112133724578101,0.1193315001794347
707,0,0,0.8673883419433928,0.01866962219209154,0.027890319158020073,0.005564278754553082,0.0804873777885042
708,3,3,0.01044021002307012,0.0070090076698045125,0.013123086587426289,0.962519028921563,0.006908677228948838
709,4,4,0.07109999504457493,0.11999518241979895,0.11474731695857919,0.004836268080293275,0.689321251326894
710,3,3,0.0016895289379591043,0.0029341230565904006,0.0027775100633013207,0.9868206555228762,0.005778240690962327
711,3,3,0.013829970012892013,0.027549986193156354,0.038910647214599914,0.857517603495165,0.06219183415551224
712,2,2,0.038326562173767655,0.06230641009174881,0.5634798192526089,0.03081656758526318,0.305070638568305
713,1,4,0.05429437285916369,0.34008426832595784,0.1805828432768784,0.0572196070302729,0.367818906645082
714,2,1,0.06717229537115607,0.3606776322914787,0.30577204175964057,0.013261437607945174,0.2531166065670891
715,0,2,0.1212863349606053,0.04383260567077067,0.49670199774048474,0.056448686331581864,0.2817303548074608
716,0,3,0.11081507031968646,0.08349434213454734,0.19811777366326475,0.403436082796762,0.20413674375172652
717,4,4,0.05725973938152834,0.24968442013019404,0.04142920839249589,0.0051921897292359605,0.6464344376168006
718,3,3,0.006535398474277884,0.005269060019048111,0.012700137779932773,0.9640442356935646,0.011451161723466111
719,0,4,0.09572888710257124,0.17145434592585698,0.08909467536072214,0.0030210973648159946,0.6407010036523917
720,4,4,0.02349503646188702,0.1402457049922106,0.12232504977838342,0.01031396089431372,0.7036202484319989
721,0,4,0.3416202744792275,0.13532225871137593,0.13319283113949862,0.03634451653655836,0.35352015601371356
722,3,3,0.09947540703341132,0.09589685893377371,0.20590824821349488,0.4268340815736483,0.17188543255787803
723,2,2,0.035416495319440855,0.030520222189345893,0.845253947249216,0.0035537655635171075,0.08525556858417621
724,2,2,0.02383504247092517,0.0373176520440723,0.7435715693550221,0.034173428633637024,0.16110230609935955
725,1,1,0.0904750368443277,0.675689438601514,0.07651401100508583,0.014226913201307399,0.14309459685530546
726,0,0,0.416369882596245,0.19298247938330387,0.11188240536837982,0.013613491710316011,0.2651517484854681
727,0,2,0.31222742596620046,0.09225023045000881,0.3943690329679544,0.0074672157232440394,0.19368607989829886
728,2,2,0.06385035133033297,0.10615391355817241,0.42581068275616746,0.012199776329979456,0.3919852695060897
729,1,1,0.0720287254792496,0.752297371530955,0.027058904726583812,0.023579919682778734,0.12503507306234676
730,2,2,0.02059865050838333,0.013852217388106288,0.8852499366035909,0.011527138585811773,0.06877206932398111
731,1,1,0.25206109128642296,0.3498257739183334,0.07097837225044185,0.010606469670117172,0.3165283014428523
732,4,2,0.12472680753641109,0.053825151809446865,0.6242496858243343,0.00928384196194731,0.18791448539384445
733,3,3,0.005759369136820253,0.00679938432636994,0.004188119474417765,0.9735704189065032,0.009682718732220893
734,4,4,0.02379248909492985,0.03266255768823322,0.25939496129015593,0.007120118416478898,0.6770299024743343
735,4,2,0.11331043385533124,0.07766001143222195,0.4936968063249868,0.041083650791659355,0.27424909964471034
736,4,1,0.044634771160597865,0.86086833563354,0.023972947992331666,0.024691803460124843,0.045832138493776625
737,0,0,0.7607463554005979,0.035560201443058645,0.11745825314791777,0.005139125301792906,0.08109608449723747
738,3,3,0.06405741374193327,0.12950650490627527,0.07348082562018417,0.49707333349319366,0.2358819088273686
739,1,1,0.03183122968727192,0.797470423308189,0.07745374588347476,0.030351492288637358,0.06289310995001418
740,3,3,0.0014249797912764556,0.0017317305279936498,0.001748933362412359,0.9917354222229202,0.003358890870388351
741,3,3,0.019602677652660078,0.00854763824462168,0.01888505403594959,0.935417002548061,0.017547672082492853
742,3,3,0.020881134479186738,0.006629754613964241,0.05682734339111779,0.8878574577629998,0.027804394014141337
743,4,4,0.09722148332737128,0.2432514848193115,0.2259344711403883,0.1535015491292143,0.2800910127013017
744,2,2,0.04764824150491149,0.04244574474190513,0.7801792077420152,0.024695792929256874,0.10503096130037617
745,3,3,0.021040095271120517,0.020115294742281745,0.07798849504638831,0.8322404583055237,0.04861566520285349
746,4,1,0.011839803939418386,0.8609699061781474,0.03252122984005268,0.0025601094264194116,0.09210897826460097
747,3,3,0.0031479781672665175,0.0024780340444619433,0.0029204668223539883,0.9828193248636846,0.008634253566291003
748,4,4,0.1381241986666242,0.34822307370327654,0.09981856567789427,0.03918954600804591,0.37464460402323024
749,4,4,0.04393056208474608,0.07201050456833774,0.07662824383920874,0.05026145111334848,0.7571692220030817
750,3,3,0.006944656602820121,0.011422707734164343,0.027620551105577405,0.9425110901086889,0.01150098643937504
751,4,4,0.06698214954521084,0.1327987996161088,0.15144498857631966,0.3290298969963689,0.31974417290283685
752,3,3,0.008039333878463556,0.004977083266445661,0.0165000866143975,0.9620711333341772,0.008412394944012727
753,2,4,0.06687195090131015,0.08018450960412257,0.2500956179391483,0.020959636449429078,0.5818882819394932
754,4,4,0.014727913615343908,0.13677193730409057,0.2112570797629239,0.006554500154496904,0.6306886139597605
755,1,1,0.07957128359315892,0.4383319002155038,0.11603185231175461,0.014943639609031051,0.3511213711626434
756,2,0,0.5826722611563766,0.0660040200599555,0.08198168811909387,0.030478345243203166,0.23886368875084918
757,4,4,0.2518430000057628,0.1188077253035224,0.2633541034831751,0.021568636467694288,0.34442653250467115
758,1,1,0.15749744738998855,0.3918577224324252,0.18058940203116863,0.008971256069802747,0.26108421501058554
759,1,1,0.11422600980262304,0.6447811033405678,0.046723049231445664,0.012075196629409297,0.18219463850466638
760,0,0,0.6823785251125445,0.09922463648545629,0.04666670117723223,0.006719635050878383,0.1650105342812343
761,3,3,0.003096244396619402,0.004242707887799688,0.0031419430890128096,0.9829840753573147,0.006535014973451842
762,2,2,0.029828213655680027,0.04995059508589693,0.8257880863681802,0.003658265656223219,0.09077476952452483
763,4,4,0.026350294642665178,0.17020476200126966,0.03356268859573011,0.03779766812350395,0.7320845954843955
764,3,3,0.00753940576299753,0.0052760345483773815,0.007442222305503305,0.9687680659671492,0.010974277498673073
765,3,3,0.01022501462241292,0.03142212803927871,0.012861245684795566,0.9195222124814617,0.02596939847355922
766,2,2,0.012259460951002187,0.011043799970600622,0.9032321422334468,0.0037488102288236523,0.06971580580137163
767,4,4,0.19395874958961357,0.09529878540360362,0.24448641883436534,0.19455670302251354,0.2716993330916202
768,4,4,0.060370841893418764,0.1234617829300346,0.17563427458017522,0.005620070965693813,0.6349130683736968
769,2,4,0.033301565021251825,0.15534385147287197,0.07064331922991338,0.0019588349067857728,0.7387524385659876
770,3,3,0.0012695789247339712,0.0007847102344327565,0.0020686493649337036,0.9925666826609241,0.003310413530024513
771,3,3,0.008408459640960646,0.004905459291379715,0.11064518531642753,0.8618885958508493,0.014152291145950532
772,2,2,0.03052216519511576,0.06387723787497182,0.7718200489396019,0.005378021768522676,0.12840252366065086
773,3,3,0.0036297402369176073,0.0024329886852234666,0.0031276481370557762,0.9858893668696149,0.004920245425007061
774,1,1,0.03190068764349252,0.7114723585557738,0.07404786414892765,0.014968920311022826,0.16761020473104105
775,4,4,0.05568053455592899,0.10831664594879285,0.14765071357363643,0.005710185044827503,0.6826418951723111
776,3,3,0.01775132316763016,0.006137126064248188,0.015360441979172539,0.9228524690959,0.037898624908303154
777,2,2,0.038091853930359965,0.3029388753346979,0.3784207176994634,0.005679177820135854,0.27486939137378963
778,2,2,0.1560573832450894,0.06428959208156874,0.5794062112075148,0.007399722841191305,0.19284706585145525
779,3,3,0.00596367766738513,0.0030917616984221944,0.01141827716303466,0.970172330233082,0.009353937489993285
780,3,3,0.008737647522750356,0.005209888027187908,0.013317615417870046,0.962765287678603,0.009969566365268226
781,3,3,0.0036055779074058575,0.0044326672525491105,0.011155157933111533,0.9684969265852513,0.01230967373119594
782,2,2,0.027467545673727965,0.03203663633880645,0.7546798877237519,0.0049911155966789605,0.18082484770570317
783,2,2,0.059784636577347554,0.17100670209396862,0.3842805986984006,0.008537221030378756,0.37639085086656404
784,2,4,0.037664210980508754,0.06851837528393132,0.13417985659793813,0.03325518741018246,0.7263823808567441
785,2,2,0.2739525052797624,0.122118111686675,0.38885686359090643,0.029284742047776754,0.1857877708756215
786,4,1,0.15496535814316698,0.6411929846552951,0.058832520564798624,0.0039465552051224165,0.14106263810259556
787,4,2,0.04497780152675831,0.04490349302620626,0.7707700347709733,0.013564613363457935,0.12578404818564315
788,1,1,0.04143155367612309,0.6060632545799531,0.0338941035564312,0.00846590862584642,0.3101452007492346
789,2,2,0.02451300918967214,0.0800422874905316,0.609057766995484,0.010474965353107758,0.27591198130888506
790,1,0,0.3933677589777547,0.11109173851952575,0.22041267486354998,0.013633363403885407,0.26149450577227096
791,3,3,0.00953258131382298,0.009926232289917052,0.009662510378690963,0.9605618625868397,0.010316837738248423
792,4,4,0.01508662847136604,0.15278872421803316,0.05005654474333532,0.02130868700618902,0.760759424408641
793,4,4,0.23942194977140632,0.10649329829002935,0.1454592873599618,0.018928009409814955,0.4896974799419681
794,4,0,0.5841176832701627,0.06796857088179419,0.04953430947091407,0.0026397804000617463,0.2957396614485873
795,3,3,0.012906390418472961,0.020079210286610746,0.28032120237979774,0.5663439214291712,0.12034927697606354
796,4,4,0.022035873933584152,0.026764939721581414,0.022924064616386845,0.004631541068736278,0.9236435838960573
797,4,4,0.09827523584240327,0.3622782263746913,0.11858602913697978,0.013015829352617421,0.4078447117498999
798,3,3,0.005847946565879333,0.006881571589581665,0.012866194113975458,0.9612018734604717,0.013202390404950888
799,4,4,0.2513588870114922,0.160797481236582,0.2078289806769036,0.023920879949992882,0.3560937808573503
800,1,1,0.0077754937809454226,0.9567637561546289,0.004894150325243025,0.0018018108523115068,0.028764823089692713
801,4,4,0.3004290182474819,0.0949738910850014,0.20163973731233098,0.009072651436755692,0.39388474089427983
802,1,4,0.08818815717134225,0.18144172260553473,0.080102852151774,0.004466082979250418,0.6458011784797083
803,3,3,0.015459678725230856,0.005949727123958193,0.019666964701718498,0.9445302273710078,0.014393399004720229
804,0,0,0.43226612626853667,0.1636515445658711,0.16095720124842605,0.012165860183769878,0.23095928365901236
805,2,1,0.10498752571507447,0.5000923796047823,0.2113769161978541,0.006533801692566008,0.17700935490364253
806,3,3,0.0021217812476957585,0.0019547557122066017,0.0016973233863679068,0.9899145308514548,0.004311641200659141
807,0,0,0.7056749836806335,0.08736455711658829,0.09237586110347404,0.009454210797720916,0.10513035926877375
808,1,4,0.01338308644630031,0.20604017719808204,0.031504307183774186,0.0026104857786136406,0.7464619516878215
809,0,4,0.3445704640682228,0.1357139256394595,0.04278641664477319,0.004150400912739225,0.47277880332859956
810,1,1,0.06357859106017612,0.734355110211456,0.09289494763565367,0.011292899211449532,0.09787846827254189
811,0,0,0.48361045589092744,0.25459199174605784,0.05542450579084319,0.009624518105611945,0.19674850183073395
812,3,3,0.004273800268052496,0.0015409480877363005,0.006122928761593916,0.9826525274261454,0.005409798681176338
813,4,4,0.052185250050126135,0.06721999914529239,0.04169248968890206,0.0012454772998547548,0.8376567869997839
814,4,4,0.17928385985531498,0.12408141901549184,0.3400132281331774,0.011737654500692654,0.34488380999685236
815,4,2,0.010995124958555126,0.01440751067696765,0.9533897298951826,0.0014511305165778622,0.01975652252532645
